---------- LONG CHAIN RESULTS ----------
Total Time: 9.06993317604065
         20025883 function calls (19973691 primitive calls) in 9.068 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    11976    0.006    0.000    0.090    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:444(visit_symbol_node_out)
     1996    0.001    0.000    0.084    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
5988/1996    0.006    0.000    0.082    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
    29940    0.021    0.000    0.080    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:85(children)
    14970    0.017    0.000    0.076    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:422(visit_symbol_node_in)
5988/1996    0.005    0.000    0.074    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
   512907    0.072    0.000    0.072    0.000 {method 'get' of 'dict' objects}
   523467    0.066    0.000    0.066    0.000 {method 'lower' of 'str' objects}
   503493    0.065    0.000    0.065    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
    15968    0.021    0.000    0.062    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:631(visit_packed_node_in)
    39920    0.031    0.000    0.061    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:131(__init__)
    11976    0.021    0.000    0.059    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:581(transform_symbol_node)
   522471    0.059    0.000    0.059    0.000 {method 'upper' of 'str' objects}
   501497    0.055    0.000    0.055    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
   428142    0.055    0.000    0.055    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:121(__hash__)
    29940    0.028    0.000    0.055    0.000 {built-in method builtins.sorted}
   436126    0.053    0.000    0.053    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:31(__hash__)
5988/1996    0.004    0.000    0.052    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
5988/1996    0.006    0.000    0.050    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
   259480    0.044    0.000    0.044    0.000 {built-in method builtins.next}
    15968    0.018    0.000    0.038    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:427(visit_packed_node_in)
   342580    0.037    0.000    0.037    0.000 {built-in method builtins.id}
    39706    0.019    0.000    0.034    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:184(match)
    50898    0.019    0.000    0.029    0.000 {method 'setdefault' of 'dict' objects}
    31936    0.020    0.000    0.027    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:145(sort_key)
     3992    0.012    0.000    0.027    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
    11976    0.013    0.000    0.025    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:556(_collapse_ambig)
    11976    0.012    0.000    0.022    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:565(_call_rule_func)
     1996    0.006    0.000    0.020    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
     9980    0.007    0.000    0.020    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:202(__new__)
     5992    0.006    0.000    0.018    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
      998    0.004    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:284(<listcomp>)
    39706    0.015    0.000    0.015    0.000 {method 'match' of 're.Pattern' objects}
    15968    0.010    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:155(children)
     2994    0.002    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:447(visit_intermediate_node_out)
   141716    0.015    0.000    0.015    0.000 {method 'pop' of 'collections.deque' objects}
    19984    0.010    0.000    0.015    0.000 {built-in method builtins.getattr}
     9980    0.010    0.000    0.013    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:213(_future_new)
   135728    0.013    0.000    0.013    0.000 {method 'append' of 'collections.deque' objects}
    14970    0.010    0.000    0.010    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:499(__init__)
     5992    0.002    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
      998    0.003    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
     9980    0.006    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:193(__init__)
    45908    0.007    0.000    0.007    0.000 {method 'remove' of 'set' objects}
    31936    0.007    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:141(is_empty)
    11976    0.005    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:571(_call_ambig_func)
     2994    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:591(transform_intermediate_node)
     5992    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
     9980    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:20(__call__)
     1996    0.004    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
    39920    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:169(__hash__)
    33932    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:101(__hash__)
     3992    0.004    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:432(visit_token_node)
    30938    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:548(_check_cycle)
    15968    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:158(<listcomp>)
    14970    0.004    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:70(load_paths)
     3992    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
    29940    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
      998    0.002    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:523(__init__)
     1996    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
     9992    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10b3602f0}
      998    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:96(_make_lexer_thread)
     1000    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:358(get_cell_type)
     2000    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:186(get_cell_type)
     9980    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
    11988    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
      998    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:390(__init__)
      998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:145(__call__)
      998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     9980    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:207(__hash__)
     1996    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
     9980    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
     1998    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     1996    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     1000    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     5988    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:86(_verify_start)
     2000    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     2994    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:61(__init__)
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
     1000    0.000    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:37(get_column_label)
     3000    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     1998    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1000    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:220(__getattr__)
     3992    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:418(transform_token_node)
     1000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1998    0.001    0.000    0.001    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:39(__init__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/func_dir.py:159(__init__)
    205/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:128(deepcopy)
     18/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:227(_deepcopy_dict)
     2998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
     1729    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
     1996    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:259(_reconstruct)
      998    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:15(__init__)
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:232(__init__)
       30    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:243(_keep_alive)
       24    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:264(<genexpr>)
      175    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:98(new_sheet)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:178(sub)
       12    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:104(__newobj__)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:272(_compile)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:72(_generate_unique_name)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       18    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:89(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:20(__init__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:80(<genexpr>)


---------- MOVE CELLS RESULTS ----------
Total Time: 3.7219018936157227
         8398494 function calls (8344568 primitive calls) in 3.722 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.722    3.722 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:688(move_cells)
        1    0.008    0.008    3.722    3.722 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:589(_move_copy_cells_helper)
     2000    0.017    0.000    3.615    0.002 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:280(set_content_helper)
     2000    0.007    0.000    3.556    0.002 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:97(set_cell_contents)
     1000    0.001    0.000    3.541    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:60(__init__)
     1000    0.002    0.000    3.540    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
      998    0.001    0.000    3.537    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:22(cached_parse)
      998    0.001    0.000    3.536    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:640(parse)
      998    0.007    0.000    3.535    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:100(parse)
      998    0.009    0.000    3.524    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:262(parse)
      998    0.022    0.000    2.672    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:39(_parse)
    10764    0.618    0.000    2.394    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:78(predict_and_complete)
      998    0.002    0.000    0.817    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:397(transform)
      998    0.003    0.000    0.815    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:535(visit)
      998    0.253    0.000    0.812    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:283(visit)
   396206    0.409    0.000    0.631    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:9(__init__)
   374250    0.215    0.000    0.421    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:18(__eq__)
    20958    0.089    0.000    0.421    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:135(<listcomp>)
1045904/999996    0.228    0.000    0.298    0.000 {built-in method builtins.hash}
     9766    0.090    0.000    0.256    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:41(scan)
   400210    0.144    0.000    0.236    0.000 {method 'add' of 'set' objects}
    30938    0.052    0.000    0.222    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:437(_visit_node_out_helper)
   563870    0.151    0.000    0.209    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:25(__hash__)
   350298    0.143    0.000    0.183    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
    15968    0.017    0.000    0.156    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:638(visit_packed_node_out)
    15968    0.008    0.000    0.136    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:450(visit_packed_node_out)
    39920    0.045    0.000    0.123    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:64(add_family)
    14970    0.014    0.000    0.122    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:625(visit_symbol_node_in)
    39920    0.027    0.000    0.121    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:25(advance)
   936179    0.103    0.000    0.103    0.000 {built-in method builtins.isinstance}
    15968    0.049    0.000    0.095    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:603(transform_packed_node)
   314370    0.086    0.000    0.091    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:28(__eq__)
    35928    0.050    0.000    0.089    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:50(__init__)
    11976    0.006    0.000    0.087    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:444(visit_symbol_node_out)
    29940    0.020    0.000    0.086    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:85(children)
    14970    0.017    0.000    0.083    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:422(visit_symbol_node_in)
        1    0.008    0.008    0.068    0.068 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
    29940    0.037    0.000    0.062    0.000 {built-in method builtins.sorted}
    15968    0.020    0.000    0.060    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:631(visit_packed_node_in)
    39920    0.031    0.000    0.060    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:131(__init__)
    11976    0.021    0.000    0.057    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:581(transform_symbol_node)
   428142    0.056    0.000    0.056    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:121(__hash__)
   436126    0.052    0.000    0.052    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:31(__hash__)
   487688    0.052    0.000    0.052    0.000 {method 'append' of 'list' objects}
492088/492079    0.047    0.000    0.047    0.000 {built-in method builtins.len}
      998    0.001    0.000    0.044    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
 2994/998    0.003    0.000    0.043    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
   259480    0.043    0.000    0.043    0.000 {built-in method builtins.next}
 2994/998    0.003    0.000    0.040    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
    15968    0.017    0.000    0.037    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:427(visit_packed_node_in)
   342314    0.036    0.000    0.036    0.000 {built-in method builtins.id}
    39706    0.018    0.000    0.033    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:184(match)
    50898    0.019    0.000    0.029    0.000 {method 'setdefault' of 'dict' objects}
 2994/998    0.003    0.000    0.029    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
 2994/998    0.003    0.000    0.028    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
    31936    0.018    0.000    0.025    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:145(sort_key)
    11976    0.013    0.000    0.024    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:556(_collapse_ambig)
    11976    0.012    0.000    0.022    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:565(_call_rule_func)
      998    0.003    0.000    0.021    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:736(update_formula_references)
     9980    0.008    0.000    0.021    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:202(__new__)
     5996    0.006    0.000    0.020    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
    41702    0.016    0.000    0.016    0.000 {method 'match' of 're.Pattern' objects}
      998    0.004    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:284(<listcomp>)
     1996    0.006    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
    15968    0.010    0.000    0.014    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:155(children)
   141716    0.014    0.000    0.014    0.000 {method 'pop' of 'collections.deque' objects}
     2994    0.001    0.000    0.014    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:447(visit_intermediate_node_out)
     1996    0.005    0.000    0.013    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:708(update_cell_reference)
     9980    0.010    0.000    0.013    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:213(_future_new)
   135728    0.013    0.000    0.013    0.000 {method 'append' of 'collections.deque' objects}
     3000    0.003    0.000    0.011    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:358(get_cell_type)
      998    0.002    0.000    0.010    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
    14970    0.009    0.000    0.010    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:499(__init__)
     5996    0.003    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
     5000    0.005    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:186(get_cell_type)
      998    0.003    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
    12998    0.006    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
    47908    0.008    0.000    0.008    0.000 {method 'remove' of 'set' objects}
        1    0.006    0.006    0.008    0.008 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
     9980    0.006    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:193(__init__)
    13972    0.005    0.000    0.007    0.000 {built-in method builtins.getattr}
    31936    0.007    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:141(is_empty)
     5996    0.005    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
    11976    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:571(_call_ambig_func)
     2994    0.004    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:591(transform_intermediate_node)
     9980    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:20(__call__)
     1996    0.001    0.000    0.005    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:163(match)
    39920    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:169(__hash__)
      998    0.002    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:116(find_refs_absolute)
    32940    0.005    0.000    0.005    0.000 {method 'pop' of 'list' objects}
     2996    0.003    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
    30938    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:548(_check_cycle)
